"","record.id","group.id","user.id","user.color","task.id","condition","task.name","search.algorithm","assigned.role","ipad.udid","gender","age","indiv.fam.score","group.fam.score","total.actions","total.actions.create","total.actions.modify","total.actions.delete","nb.graphics.create","nb.graphics.edit","nb.graphics.delete","nb.text.create","nb.text.move","nb.text.text.edit","nb.text.delete","nb.actions.mk","nb.actions.ipad","nb.page.switches","total.page.switches","nb.pages.used","nb.times.tool.changed","nb.explicit.search","nb.explicit.search.mk","nb.explicit.search.ipad","nb.links.clicked","nb.link.clicks.ipad","nb.link.clicks.mk","nb.implicit.search.suggested","nb.implicit.search.clicks.mk","nb.implicit.search.word.clicks.ipad","nb.implicit.search.title.clicks.ipad","nb.word.sugg.clicks.browser","total.time","nb.phases.time.changes","total.duration.phase.changes","tool.used.writing","tool.used.manipulation","preference.tool.meeting","intuitiveness.pen","consensus","contribution.accepted","display.attention.focus","gestures.direction","environment.facilitates.coordination","nb.phases","blinking.observed","time.up.for.phase","discussion.extension","time.managed.proficiency","efficiency.time.management","timeline.comments","suggestions.not.intrusive","suggestions.helpful","suggestions.nb.satisfactory","wiki.suggestions.better.images","browser.suggestions.useful","keywords.useful","keywords.recommended","nb.text.total","nb.graphics.total"
"11",11,"Panda",2,"Red",1,"R","Thumb","A1","Search","1412421c67439f721b59833376dcbce7e9a6e525","Male",24,2.66,2.33,17,1,5,0,0,0,0,1,0,5,0,5,12,0,2,1,NA,4,0,4,4,4,0,59,0,0,0,0,30,0,0,"Keyboard","iPad","iPad",4,5,5,"Whiteboard (public display)","Whiteboard (public display)",2,2,"Yes","We extended a little the discussion but kept in mind that we needed to move on","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",4,1,3,5,4,"","Hand tools -- Use of the thumb",6,0
"12",12,"Panda",3,"Pink",1,"R","Thumb","A1","Organize","50fbd6ea3c3ee0845fa8fbe27bc7eb132194d97a","Male",23,2,2.33,1076,4,1069,0,0,3,0,4,959,107,0,1076,0,0,2,1,NA,0,0,0,0,0,0,59,1,0,0,0,30,0,0,"Keyboard","Mouse","Both",4,5,5,"Whiteboard (public display)","Other participants",5,2,"No","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",4,"",2,1,2,2,3,"","",1070,3
"13",13,"Dolphin",0,"Blue",1,"R","Thumb","A1","Leader","331da195ab392c937f11e681212e3733aab09a67","Male",23,2.33,2.5,57,11,33,0,11,0,0,0,0,33,0,11,46,13,36,2,NA,0,0,0,0,0,0,62,0,0,0,0,30,0,0,"iPad","iPad","Both",5,3,5,"Whiteboard (public display)","Other participants",4,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","We tended to over-discuss items but the awareness helped us keep on time track",5,"",2,2,4,4,4,"","Name of the disease of having an extra finger",33,11
"14",14,"Dolphin",1,"Green",1,"R","Thumb","A1","Organize","e4be31a24fa368d6fb48be7447d43fc529fc41ad","Male",23,3.33,2.5,398,18,348,0,13,0,0,5,306,42,0,362,36,22,36,2,NA,5,0,5,3,2,1,62,0,0,0,0,30,0,0,"Both iPad and Keyboard","Both iPad and Mouse","Both",5,3,5,"Whiteboard (public display)","Other participants",4,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","We tended to over-discuss items but the awareness helped us keep on time track",3,"",4,1,3,3,3,"","",353,13
"15",15,"Dolphin",2,"Red",1,"R","Thumb","A1","Time","c7222e3bcf799e4d0dfedc617d47b6d1de91f2bf","Male",21,2,2.5,26,2,23,0,1,0,0,1,0,23,0,2,24,1,36,2,NA,0,0,0,0,0,0,62,0,0,0,0,30,0,0,"iPad","iPad","iPad",4,4,4,"Whiteboard (public display)","Other participants",3,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","We tended to over-discuss items but the awareness helped us keep on time track",4,"",4,2,3,5,4,"","",24,1
"16",16,"Dolphin",3,"Pink",1,"R","Thumb","A1","Search","42ad3bf22cbaa37d05d07238774b05c13da72321","Female",24,2.33,2.5,15,4,6,0,4,0,0,0,0,6,0,3,12,0,36,2,NA,4,0,4,1,1,0,62,0,0,0,0,30,0,0,"iPad","iPad","No Preference",5,5,4,"Whiteboard (public display)","Other participants",5,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",5,1,5,3,3,"New -- Ea games","",6,4
"17",17,"Penguin",0,"Blue",1,"R","Thumb","A1","Time","bf7e2a7d144e3749ddde022d454761eecaf3f510","Male",25,1,1.92,1243,8,1223,0,2,0,0,6,1220,3,0,1241,2,5,12,2,NA,1,1,0,4,0,4,28,0,0,0,1,30,0,0,"Keyboard","Mouse","Mouse and Keyboard",4,5,5,"Whiteboard (public display)","Other participants",4,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",4,"We followed the proposed division. While doing it it feels ok but i have the impression that with less time we would have reached the same consensus",3,1,3,3,4,"Time motor","Six fingers",1229,2
"18",18,"Penguin",1,"Green",1,"R","Thumb","A1","Search","e4be31a24fa368d6fb48be7447d43fc529fc41ad","Male",22,2,1.92,18,0,0,0,0,0,0,0,0,0,0,9,9,0,12,2,NA,12,6,6,6,3,3,28,0,0,0,0,30,0,0,"iPad","Neither of them","Both",4,4,4,"Whiteboard (public display)","iPad",4,2,"No","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",3,1,3,3,3,"","",0,0
"19",19,"Penguin",2,"Red",1,"R","Thumb","A1","Organize","c3b0ab746ee7d02772f8bac809077db8f25b3073","Male",22,1.66,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,NA,0,0,0,0,0,0,28,0,0,0,0,30,0,0,"Neither (didn't write)","Neither of them","No Preference",4,3,2,"Whiteboard (public display)","Whiteboard (public display)",4,2,"Yes","We moved on immediately even though information or consensus was still lacking","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",2,1,3,4,2,"Opposable","",0,0
"20",20,"Penguin",3,"Pink",1,"R","Thumb","A1","Leader","c7c739d8d237c0b5c7950d4b853e377c42e3be99","Male",21,3,1.92,1775,22,1740,0,3,144,0,19,1551,45,0,1772,3,7,12,2,NA,3,2,1,0,0,0,28,0,0,0,0,30,0,0,"Keyboard","Mouse","Mouse and Keyboard",4,4,3,"Whiteboard (public display)","Whiteboard (public display)",3,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",3,2,4,3,2,"","Polydy",1615,147
"21",21,"Beaver",0,"Blue",1,"NR","Thumb","A1","None","b7341e28481d9357fd8e2901072df38ab1c6f6b4","Male",23,2.5,2.25,54,7,37,0,6,0,0,1,0,37,0,29,25,0,12,1,NA,3,0,3,4,4,0,82,0,0,0,0,30,1,5,"Keyboard","Mouse","Mouse and Keyboard",2,4,4,"Whiteboard (public display)","Whiteboard (public display)",2,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",3,"",1,2,2,4,2,"Sign language","",38,6
"22",22,"Beaver",1,"Green",1,"NR","Thumb","A1","None","74b7252ebd86bd89f5c0b61f78a72f9ab5d5f3f5","Male",25,2,2.25,692,4,678,0,0,0,0,4,650,28,0,686,6,0,12,1,NA,4,0,4,1,1,0,82,0,0,0,0,30,1,5,"Keyboard","Mouse","Both",2,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",3,2,2,2,2,"Some suggested images were useful for understanding what my partners were typing","",682,0
"23",23,"Beaver",2,"Red",1,"NR","Thumb","A1","None","9571a7a0c121f828c4cbf3cf16daea3569164cfc","Male",24,3.5,2.25,1043,12,992,0,0,0,0,12,916,76,0,1013,30,8,12,1,NA,19,0,19,7,7,0,82,0,0,0,0,30,1,5,"Keyboard","Mouse","Both",3,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,2,"Yes","We moved on immediately because there was already a consensus","5 to 15 minutes","Yes the pre-suggested times allocation corresponded to our management",5,"",5,3,3,3,4,"Wiki hexadityly -- Useful: images -- examples -- definitions -- Web page more useful","Extra thumb -- Multi finger -- Polydactyly accident -- Hand usages / activities",1004,0
"24",24,"Beaver",3,"Pink",1,"NR","Thumb","A1","None","126050cc57a7bda8f5cd245e1b451d21221072bc","Female",25,2.25,2.25,222,1,203,0,0,0,0,1,132,71,0,205,17,0,12,1,NA,5,0,5,6,4,0,82,0,0,0,0,30,1,5,"Both iPad and Keyboard","Mouse","Both",3,5,4,"Whiteboard (public display)","Whiteboard (public display)",5,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",4,3,3,3,3,"In this experiment I just used google search and open links according to the title. I didn't use the keywords in search suggestions","6 fingers",204,0
"25",25,"Beaver",4,"Brown",1,"NR","Thumb","A1","None","a8f5904f739bf670655623c017fafb85666b15c8","Female",25,1,2.25,2039,3,2022,0,1,0,0,2,1974,48,0,2027,12,4,12,1,NA,9,0,9,1,1,0,82,0,0,0,0,30,1,5,"Keyboard","Mouse","Mouse and Keyboard",2,5,4,"Whiteboard (public display)","Whiteboard (public display)",4,2,"Yes","We moved on immediately because there was already a consensus","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",4,"",3,3,4,3,3,"Wikipedia links were definitions to certain terms -- which I didn't use.  I just scrolled through the search results","",2024,1
"26",26,"Parrot",0,"Blue",2,"NR","Energy","A2","None","dab1ba9747c52caf8f0eeb748aab9fa704518679","Male",23,2,2.11,200,20,162,0,10,0,0,10,16,146,0,44,156,1,1,1,0,9,0,9,6,6,0,144,0,0,0,0,45,0,0,"Both iPad and Keyboard","iPad","iPad",5,4,5,"iPad","Whiteboard (public display)",5,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"It helped us take more time for decisions if we had decided so -- otherwise we would concentrate on taking faster decisions.",3,5,4,5,2,"Didn't use keywords","Hydroelectricity ",172,10
"27",27,"Parrot",1,"Green",2,"NR","Energy","A2","None","01dd2cee142e006b3cf5c54c62c4e8fb9639ee75","Male",22,2.33,2.11,14,1,10,1,1,0,1,0,0,10,0,12,2,0,1,1,0,0,0,0,0,0,0,144,1,0,0,0,45,0,0,"Keyboard","iPad","Both",4,5,4,"Whiteboard (public display)","Other participants",3,3,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",3,"",3,2,2,3,1,"For this experiment i think it  wasn t really usefull","",10,2
"28",28,"Parrot",3,"Pink",2,"NR","Energy","A2","None","6bccbad8ed795b33a7cbda893f1b8821e99cd432","Male",25,2,2.11,1115,9,1064,1,3,0,0,6,1047,17,1,1079,36,0,1,1,4,8,2,6,15,9,6,144,0,0,0,0,45,0,0,"Both iPad and Keyboard","Both iPad and Mouse","Both",5,3,4,"iPad","Whiteboard (public display)",5,3,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",5,"",5,2,4,4,4,"","Forecast -- energy in china in 2021 -- effective natural resources",1071,3
"29",29,"Hamster",0,"Blue",2,"NR","Energy","A2","None","cd4b6eefb7b2b470b827f5dcce8bc35066677ad4","Male",24,1.33,1.83,166,42,110,0,40,0,0,2,28,82,0,124,42,2,13,4,3,1,1,0,2,0,2,138,0,0,0,0,45,0,0,"Both iPad and Keyboard","Mouse","No Preference",4,5,5,"Whiteboard (public display)","Whiteboard (public display)",4,3,"Yes","We continued to discuss regardless of bypassing the allocated time","5 to 15 minutes","We did not care about time management",3,"We didn't care about the phases because we knew what we had to do and we were still having good ideas for the first phase",1,1,1,3,1,"","",112,40
"30",30,"Hamster",1,"Green",2,"NR","Energy","A2","None","185023665d574568d07b5435a0bc9a02f3776e5e","Male",23,1.33,1.83,21,5,8,0,5,0,0,0,0,8,0,4,17,0,13,4,0,1,0,1,5,5,0,138,0,0,0,0,45,0,0,"Neither (didn't write)","iPad","Mouse and Keyboard",5,5,5,"Whiteboard (public display)","Other participants",5,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",2,1,3,2,1,"Graph suggestion. It showed a graph that shows the cost of different energy types. The suggestion was useful. ","",8,5
"31",31,"Hamster",2,"Red",2,"NR","Energy","A2","None","33b09b1b888e321b1a28eb68824f109674140b63","Male",28,1.66,1.83,2086,34,2012,0,19,0,0,15,1945,67,0,2067,19,11,13,4,8,2,2,0,2,0,2,138,3,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",4,5,4,"Whiteboard (public display)","Other participants",2,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",2,"",2,2,2,2,1,"A graph figure of energy costs comparison.","",2027,19
"32",32,"Hamster",3,"Pink",2,"NR","Energy","A2","None","8979efab9290e0e169c0ceaa8f4a076f904586bd","Male",23,3,1.83,6,1,0,5,1,0,5,0,0,0,0,0,6,0,13,4,0,0,0,0,0,0,0,138,0,0,0,0,45,0,0,"Neither (didn't write)","Neither of them","Both",2,4,3,"Whiteboard (public display)","Whiteboard (public display)",4,3,"Yes","We continued to discuss regardless of bypassing the allocated time","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",4,"",4,2,3,3,3,"Farm -- dam","Dam",0,6
"33",33,"Panda",0,"Blue",2,"R","Energy","A2","Time","a2dd7b5bef33c8edefdbdca0cd4966d70dcbffe0","Male",25,3.66,3.16,1977,14,1955,0,4,0,0,10,1849,106,0,1973,4,0,18,1,7,0,0,0,1,0,1,143,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",2,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",5,"",1,3,3,2,2,"","",1965,4
"34",34,"Panda",1,"Green",2,"R","Energy","A2","Leader","3f3f637b434b827eddd367ef6ce992bd9a4ac0ba","Female",23,2.66,3.16,7,1,2,4,1,0,4,0,0,2,0,2,5,0,18,1,0,0,0,0,0,0,0,143,0,0,0,0,45,0,0,"iPad","Neither of them","iPad",3,5,4,"Whiteboard (public display)","Whiteboard (public display)",3,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",4,"Personally I looked at the ipad of the guy sitting next to me from time to time (he was the time manager)",2,2,3,3,2,"","China map -- ",2,5
"35",35,"Panda",2,"Red",2,"R","Energy","A2","Search","1412421c67439f721b59833376dcbce7e9a6e525","Male",24,3.33,3.16,6,1,1,0,1,0,0,0,0,1,0,1,5,0,18,1,0,2,0,2,1,1,0,143,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",5,5,5,"Whiteboard (public display)","Whiteboard (public display)",4,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",4,2,2,3,2,"There're barely useful suggestions. Most of them are really irrelevant.","China map -- energy shortage --",1,1
"36",36,"Panda",3,"Pink",2,"R","Energy","A2","Organize","50fbd6ea3c3ee0845fa8fbe27bc7eb132194d97a","Male",23,3,3.16,483,9,357,86,6,265,67,3,82,10,19,386,97,18,18,1,6,4,0,4,1,1,0,143,0,0,0,0,45,0,0,"Keyboard","Both iPad and Mouse","Both",4,5,4,"Whiteboard (public display)","Whiteboard (public display)",5,3,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",5,"It's always nice having a person in charge of making sure we didn't exceeded the time",3,1,3,1,4,"I realize the words were matching the topic but didn't pay much attention ","",114,338
"37",37,"Dolphin",0,"Blue",2,"R","Energy","A2","Leader","331da195ab392c937f11e681212e3733aab09a67","Male",23,2.33,3,21,0,0,0,0,0,0,0,0,0,0,0,21,0,11,2,0,5,0,5,14,14,0,131,0,0,0,0,45,0,0,"Keyboard","Mouse","Both",4,3,2,"Whiteboard (public display)","Other participants",3,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",3,"",2,1,2,4,3,"","",0,0
"38",38,"Dolphin",1,"Green",2,"R","Energy","A2","Organize","e4be31a24fa368d6fb48be7447d43fc529fc41ad","Male",23,3.33,3,1027,36,838,119,30,402,118,6,276,160,1,872,155,11,11,2,10,1,0,1,1,0,1,131,2,0,0,0,45,0,0,"Keyboard","Mouse","Both",5,5,5,"Whiteboard (public display)","Other participants",5,2,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",4,"",3,2,3,3,3,"Off shore wind farm: only relevant suggestion I noticed -- appeared once the time was out.","",443,550
"39",39,"Dolphin",2,"Red",2,"R","Energy","A2","Time","c7222e3bcf799e4d0dfedc617d47b6d1de91f2bf","Male",21,3.33,3,10,0,0,0,0,0,0,0,0,0,0,0,10,0,11,2,0,5,0,5,3,3,0,131,0,0,0,0,45,0,0,"iPad","iPad","Both",5,5,3,"Whiteboard (public display)","Other participants",3,2,"Yes","We moved on immediately because there was already a consensus","at most 5 minutes","We tended to finish our collaboration faster than the allocated times",4,"",4,4,4,3,4,"","",0,0
"40",40,"Dolphin",3,"Pink",2,"R","Energy","A2","Search","42ad3bf22cbaa37d05d07238774b05c13da72321","Female",24,3,3,21,0,0,0,0,0,0,0,0,0,0,3,18,0,11,2,0,8,0,8,9,6,3,131,0,0,0,0,45,0,0,"iPad","iPad","iPad",4,5,5,"Whiteboard (public display)","Other participants",4,2,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",4,2,3,4,2,"Off-shore Wind Farm  -- Rivers China ","Japan Football Team -- 0  --mincene plant",0,0
"41",41,"Penguin",0,"Blue",2,"R","Energy","A2","Time","bf7e2a7d144e3749ddde022d454761eecaf3f510","Male",25,2,2.75,386,61,271,11,59,1,8,2,267,3,3,314,72,2,2,1,10,9,5,4,16,6,10,109,0,0,0,1,45,0,0,"Keyboard","Mouse","Both",3,4,5,"Whiteboard (public display)","Other participants",4,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",1,2,2,5,3,"They seamed more relevant this time but we didn't use them. This time I felt they were on our way since they appear on top of what you are doing.","",275,68
"42",42,"Penguin",1,"Green",2,"R","Energy","A2","Search","e4be31a24fa368d6fb48be7447d43fc529fc41ad","Male",22,3.33,2.75,128,25,52,23,25,52,23,0,0,0,0,85,43,0,2,1,7,8,0,8,9,6,3,109,0,0,0,0,45,0,0,"iPad","Mouse","Both",4,4,4,"Whiteboard (public display)","Other participants",4,3,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",3,"",2,2,2,3,2,"","",0,100
"43",43,"Penguin",2,"Red",2,"R","Energy","A2","Organize","c3b0ab746ee7d02772f8bac809077db8f25b3073","Male",22,2,2.75,20,2,1,0,0,0,0,2,0,1,0,4,16,0,2,1,1,8,0,8,5,5,0,109,0,0,0,0,45,0,0,"iPad","iPad","iPad",4,4,3,"Whiteboard (public display)","Whiteboard (public display)",4,3,"Yes","We moved on immediately even though information or consensus was still lacking","0 minutes (not at all)","We tended to over-discuss items but the awareness helped us keep on time track",3,"",3,2,2,4,2,"","",3,0
"44",44,"Penguin",3,"Pink",2,"R","Energy","A2","Leader","c7c739d8d237c0b5c7950d4b853e377c42e3be99","Male",21,3.66,2.75,900,18,843,5,8,84,2,10,744,15,3,891,9,0,2,1,21,3,0,3,5,1,4,109,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",2,2,4,"Whiteboard (public display)","Whiteboard (public display)",1,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",1,2,2,3,2,"The TRAINS should only appears when there are no operations on board -- because it's very frustrating to type or create objects when there is that ... TRAIN on the way. (disclaimer : I like moving in trains in real life)","None -- sorry.",772,94
"45",45,"Beaver",0,"Blue",2,"NR","Energy","A2","None","b7341e28481d9357fd8e2901072df38ab1c6f6b4","Male",23,3,2.3,375,28,341,1,26,0,0,2,324,17,1,349,26,2,5,2,3,0,0,0,0,0,0,140,0,0,0,0,45,2,10,"Keyboard","Mouse","Mouse and Keyboard",2,4,4,"Whiteboard (public display)","Whiteboard (public display)",2,4,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",3,"",2,2,3,4,1,"","",344,26
